method,panel_type,absolute_time,relative_path
Reference,scalar_field,5.0,panels/reference/traj1005_reference_scalar_T5p0.svg
Reference,scalar_field,6.0,panels/reference/traj1005_reference_scalar_T6p0.svg
Reference,scalar_field,7.0,panels/reference/traj1005_reference_scalar_T7p0.svg
Reference,scalar_field,8.0,panels/reference/traj1005_reference_scalar_T8p0.svg
GIFT,scalar_field,5.0,panels/gift/traj1005_gift_scalar_T5p0.svg
GIFT,signed_residual,5.0,panels/gift/traj1005_gift_residual_T5p0.svg
GIFT,scalar_field,6.0,panels/gift/traj1005_gift_scalar_T6p0.svg
GIFT,signed_residual,6.0,panels/gift/traj1005_gift_residual_T6p0.svg
GIFT,scalar_field,7.0,panels/gift/traj1005_gift_scalar_T7p0.svg
GIFT,signed_residual,7.0,panels/gift/traj1005_gift_residual_T7p0.svg
GIFT,scalar_field,8.0,panels/gift/traj1005_gift_scalar_T8p0.svg
GIFT,signed_residual,8.0,panels/gift/traj1005_gift_residual_T8p0.svg
FNO-2D,scalar_field,5.0,panels/fno2d/traj1005_fno2d_scalar_T5p0.svg
FNO-2D,signed_residual,5.0,panels/fno2d/traj1005_fno2d_residual_T5p0.svg
FNO-2D,scalar_field,6.0,panels/fno2d/traj1005_fno2d_scalar_T6p0.svg
FNO-2D,signed_residual,6.0,panels/fno2d/traj1005_fno2d_residual_T6p0.svg
FNO-2D,scalar_field,7.0,panels/fno2d/traj1005_fno2d_scalar_T7p0.svg
FNO-2D,signed_residual,7.0,panels/fno2d/traj1005_fno2d_residual_T7p0.svg
FNO-2D,scalar_field,8.0,panels/fno2d/traj1005_fno2d_scalar_T8p0.svg
FNO-2D,signed_residual,8.0,panels/fno2d/traj1005_fno2d_residual_T8p0.svg
FNO-3D,scalar_field,5.0,panels/fno3d/traj1005_fno3d_scalar_T5p0.svg
FNO-3D,signed_residual,5.0,panels/fno3d/traj1005_fno3d_residual_T5p0.svg
FNO-3D,scalar_field,6.0,panels/fno3d/traj1005_fno3d_scalar_T6p0.svg
FNO-3D,signed_residual,6.0,panels/fno3d/traj1005_fno3d_residual_T6p0.svg
FNO-3D,scalar_field,7.0,panels/fno3d/traj1005_fno3d_scalar_T7p0.svg
FNO-3D,signed_residual,7.0,panels/fno3d/traj1005_fno3d_residual_T7p0.svg
FNO-3D,scalar_field,8.0,panels/fno3d/traj1005_fno3d_scalar_T8p0.svg
FNO-3D,signed_residual,8.0,panels/fno3d/traj1005_fno3d_residual_T8p0.svg
U-NO,scalar_field,5.0,panels/uno/traj1005_uno_scalar_T5p0.svg
U-NO,signed_residual,5.0,panels/uno/traj1005_uno_residual_T5p0.svg
U-NO,scalar_field,6.0,panels/uno/traj1005_uno_scalar_T6p0.svg
U-NO,signed_residual,6.0,panels/uno/traj1005_uno_residual_T6p0.svg
U-NO,scalar_field,7.0,panels/uno/traj1005_uno_scalar_T7p0.svg
U-NO,signed_residual,7.0,panels/uno/traj1005_uno_residual_T7p0.svg
U-NO,scalar_field,8.0,panels/uno/traj1005_uno_scalar_T8p0.svg
U-NO,signed_residual,8.0,panels/uno/traj1005_uno_residual_T8p0.svg
U-Net,scalar_field,5.0,panels/unet/traj1005_unet_scalar_T5p0.svg
U-Net,signed_residual,5.0,panels/unet/traj1005_unet_residual_T5p0.svg
U-Net,scalar_field,6.0,panels/unet/traj1005_unet_scalar_T6p0.svg
U-Net,signed_residual,6.0,panels/unet/traj1005_unet_residual_T6p0.svg
U-Net,scalar_field,7.0,panels/unet/traj1005_unet_scalar_T7p0.svg
U-Net,signed_residual,7.0,panels/unet/traj1005_unet_residual_T7p0.svg
U-Net,scalar_field,8.0,panels/unet/traj1005_unet_scalar_T8p0.svg
U-Net,signed_residual,8.0,panels/unet/traj1005_unet_residual_T8p0.svg
