method,absolute_time,mean_relative_l2,training_seed_sd,n_training_seeds,n_test_trajectories
GIFT,5.0,0.0,0.0,3,200
GIFT,5.5,0.03573695409008515,0.0001471065970175934,3,200
GIFT,6.0,0.0403978527430451,0.00010220620709884593,3,200
GIFT,6.5,0.04637524717115998,5.7655409974214024e-05,3,200
GIFT,7.0,0.053872111798430655,2.8086697764076043e-05,3,200
GIFT,7.5,0.06713222272511042,3.546132969529806e-05,3,200
GIFT,8.0,0.08754162100838092,4.9147018884671376e-05,3,200
FNO-2D,5.0,0.0,,1,200
FNO-2D,5.5,0.2203237570353168,,1,200
FNO-2D,6.0,0.2705823422580881,,1,200
FNO-2D,6.5,0.33405689344942774,,1,200
FNO-2D,7.0,0.40959491650847696,,1,200
FNO-2D,7.5,0.5093903618276411,,1,200
FNO-2D,8.0,0.6176608873484848,,1,200
FNO-3D,5.0,0.0,,1,200
FNO-3D,5.5,0.31443472414071516,,1,200
FNO-3D,6.0,0.44974709025672915,,1,200
FNO-3D,6.5,0.5952887014898365,,1,200
FNO-3D,7.0,0.7245229728337529,,1,200
FNO-3D,7.5,0.8336002182666584,,1,200
FNO-3D,8.0,0.9159207908076258,,1,200
U-NO,5.0,0.0,,1,200
U-NO,5.5,0.029862398086712528,,1,200
U-NO,6.0,0.040900704474557376,,1,200
U-NO,6.5,0.06030932781651352,,1,200
U-NO,7.0,0.08667571433397013,,1,200
U-NO,7.5,0.12263509746352746,,1,200
U-NO,8.0,0.16640792718523045,,1,200
U-Net,5.0,0.0,,1,200
U-Net,5.5,0.23274891828358832,,1,200
U-Net,6.0,0.499189080977566,,1,200
U-Net,6.5,0.7279791868270478,,1,200
U-Net,7.0,0.9236277587436151,,1,200
U-Net,7.5,1.0873279016977317,,1,200
U-Net,8.0,1.2033276103122104,,1,200
