cohort,experiment,method,seed,absolute_time,lead_time,population,finite_count,mean,sample_sd,median,p95,maximum
test_1040_1219,M2,GIFT-Lite,20260820,5.0,0.0,180,180,0.0,0.0,0.0,0.0,0.0
test_1040_1219,M2,GIFT-Lite,20260820,5.5,0.5,180,180,0.0360524745268788,0.008010789149588854,0.035299351229816534,0.050347080908662536,0.06492631081099005
test_1040_1219,M2,GIFT-Lite,20260820,6.0,1.0,180,180,0.04075613212132696,0.011635569824477816,0.03887556107170402,0.05802121882180533,0.11026592603960546
test_1040_1219,M2,GIFT-Lite,20260820,6.5,1.5,180,180,0.04698306654311682,0.03390218716864254,0.04183216013174225,0.07095813190419195,0.4493982187765305
test_1040_1219,M2,GIFT-Lite,20260820,7.0,2.0,180,180,0.05441801512617366,0.04686016154313156,0.04606542314296577,0.09199035255907669,0.582246591158224
test_1040_1219,M2,GIFT-Lite,20260820,7.5,2.5,180,180,0.0677873295636292,0.06756043926787865,0.05335335541369228,0.11695791069359601,0.7569554863214654
test_1040_1219,M2,GIFT-Lite,20260820,8.0,3.0,180,180,0.08812350270582542,0.09765527991172103,0.06554768931368904,0.1774613768080833,0.8596447620797043
test_1040_1219,M2,GIFT-Lite,20260821,5.0,0.0,180,180,0.0,0.0,0.0,0.0,0.0
test_1040_1219,M2,GIFT-Lite,20260821,5.5,0.5,180,180,0.0359161721769445,0.008022019395355327,0.035345061328678345,0.05073148534430895,0.06769738051049877
test_1040_1219,M2,GIFT-Lite,20260821,6.0,1.0,180,180,0.040665482509146235,0.011568517175570031,0.03882040384524965,0.05791090816073078,0.10991265704582831
test_1040_1219,M2,GIFT-Lite,20260821,6.5,1.5,180,180,0.04690081879725011,0.03400014356666809,0.04225179312565666,0.07132515181981779,0.4510050899270965
test_1040_1219,M2,GIFT-Lite,20260821,7.0,2.0,180,180,0.05447655011424969,0.04788411173184805,0.046169699171507095,0.09151296981082142,0.5989393919324543
test_1040_1219,M2,GIFT-Lite,20260821,7.5,2.5,180,180,0.06775941960961893,0.0675590276824514,0.05340308647799537,0.11685068520327893,0.7573086287905209
test_1040_1219,M2,GIFT-Lite,20260821,8.0,3.0,180,180,0.0882186963630128,0.09817640889668129,0.06559997898159928,0.17793751384990125,0.8596063674356388
test_1040_1219,M2,GIFT-Lite,20260822,5.0,0.0,180,180,0.0,0.0,0.0,0.0,0.0
test_1040_1219,M2,GIFT-Lite,20260822,5.5,0.5,180,180,0.03621327519228283,0.007968657694970738,0.035296273781440124,0.05002883218238968,0.06559136503086987
test_1040_1219,M2,GIFT-Lite,20260822,6.0,1.0,180,180,0.040868495416933985,0.01166086636295891,0.03878023456152924,0.05783910450646901,0.10999599895321556
test_1040_1219,M2,GIFT-Lite,20260822,6.5,1.5,180,180,0.04700540551321822,0.03356985535833735,0.04224729460572082,0.07116836161270639,0.4448433048541409
test_1040_1219,M2,GIFT-Lite,20260822,7.0,2.0,180,180,0.05445788227757019,0.046694419866424565,0.04627303125309101,0.09191871514405897,0.5799909519751502
test_1040_1219,M2,GIFT-Lite,20260822,7.5,2.5,180,180,0.06784516639405522,0.06754631716657591,0.05356077566745232,0.11679763877850534,0.757239863435744
test_1040_1219,M2,GIFT-Lite,20260822,8.0,3.0,180,180,0.08822811581336162,0.09810468374985436,0.06550302724607382,0.1784558078562319,0.8595655009348286
test_1040_1219,M2,FNO-2D,fixed,5.0,0.0,180,180,0.0,0.0,0.0,0.0,0.0
test_1040_1219,M2,FNO-2D,fixed,5.5,0.5,180,180,0.22103797642845188,0.032016338294039305,0.2183893340805873,0.265938408313105,0.4476752262958789
test_1040_1219,M2,FNO-2D,fixed,6.0,1.0,180,180,0.2714673043535317,0.04223018247005504,0.26672827049916326,0.34717658287690906,0.46039829470389787
test_1040_1219,M2,FNO-2D,fixed,6.5,1.5,180,180,0.3356301107100394,0.06432818500066195,0.3269203656897559,0.4531587010638881,0.6287387627986712
test_1040_1219,M2,FNO-2D,fixed,7.0,2.0,180,180,0.41380196745359776,0.08590028283771309,0.3993795061612991,0.5720310846220544,0.7167926487090338
test_1040_1219,M2,FNO-2D,fixed,7.5,2.5,180,180,0.5159274070003803,0.10821044009525754,0.511922414670813,0.702751115595314,0.8251013741511961
test_1040_1219,M2,FNO-2D,fixed,8.0,3.0,180,180,0.6247300175181466,0.13144598894830375,0.6292843734966442,0.8373904503545299,0.9896531453150585
test_1040_1219,M2,FNO-3D,fixed,5.0,0.0,180,180,0.0,0.0,0.0,0.0,0.0
test_1040_1219,M2,FNO-3D,fixed,5.5,0.5,180,180,0.3151749467303842,0.03518887450459967,0.31683216058724173,0.37187710912463556,0.4584938227698486
test_1040_1219,M2,FNO-3D,fixed,6.0,1.0,180,180,0.45068218521430425,0.05443060199486301,0.44617373968006135,0.5448834525799763,0.5991701710018671
test_1040_1219,M2,FNO-3D,fixed,6.5,1.5,180,180,0.595548551452556,0.07211300481803491,0.5897210488811013,0.7124196580200429,0.8195538191044887
test_1040_1219,M2,FNO-3D,fixed,7.0,2.0,180,180,0.725142364864097,0.08115907651454882,0.7245621192944809,0.8661934186323659,0.9106034627542876
test_1040_1219,M2,FNO-3D,fixed,7.5,2.5,180,180,0.8325341454881356,0.08432577935069548,0.8338480499303107,0.9698006907298629,1.0404083460165279
test_1040_1219,M2,FNO-3D,fixed,8.0,3.0,180,180,0.915957697589524,0.06970102687514419,0.9182236689274555,1.0277334308311044,1.0882867953085276
test_1040_1219,M2,U-NO,0,5.0,0.0,180,180,0.0,0.0,0.0,0.0,0.0
test_1040_1219,M2,U-NO,0,5.5,0.5,180,180,0.03012943662506635,0.006951539037087296,0.029003621179439384,0.04340001476452511,0.06706665146822065
test_1040_1219,M2,U-NO,0,6.0,1.0,180,180,0.0411161370512836,0.010805670314509823,0.039462658037782386,0.06089010305027643,0.09406953737351444
test_1040_1219,M2,U-NO,0,6.5,1.5,180,180,0.060576227505606345,0.019553792727557563,0.0562627614977483,0.09938094880468502,0.1398753304831406
test_1040_1219,M2,U-NO,0,7.0,2.0,180,180,0.08692059668810782,0.032091719967264766,0.08045839752234013,0.14960985120077144,0.21123362936196796
test_1040_1219,M2,U-NO,0,7.5,2.5,180,180,0.12248422194723929,0.04835046740111138,0.11114287630952281,0.2176613219190651,0.299011415114671
test_1040_1219,M2,U-NO,0,8.0,3.0,180,180,0.1653067218349016,0.06493288815783176,0.14659760896216353,0.29536348751399477,0.35067112606363887
test_1040_1219,M2,U-Net,0,5.0,0.0,180,180,0.0,0.0,0.0,0.0,0.0
test_1040_1219,M2,U-Net,0,5.5,0.5,180,180,0.23357416569974457,0.036499643302880566,0.23213480842145065,0.29800828648039157,0.3958625912792554
test_1040_1219,M2,U-Net,0,6.0,1.0,180,180,0.500920461650306,0.06993081618509399,0.49833082374788096,0.6333042987693179,0.6798863512703168
test_1040_1219,M2,U-Net,0,6.5,1.5,180,180,0.7301800126314384,0.10289904300092931,0.7182400906992035,0.9209752464775827,0.9999340738061451
test_1040_1219,M2,U-Net,0,7.0,2.0,180,180,0.9278505143891811,0.11748493053557282,0.927050294330915,1.1256378537769622,1.2156506990474538
test_1040_1219,M2,U-Net,0,7.5,2.5,180,180,1.0912534478273401,0.1334123486267901,1.097455546135524,1.3046899374753442,1.4418372658007201
test_1040_1219,M2,U-Net,0,8.0,3.0,180,180,1.2081360734345439,0.1365883404605034,1.2051304787011685,1.4173447060919864,1.6107269904390515
