condition,phase,step,normalized_data_loss,validation_relative_l2,learning_rate,elapsed_seconds
noise_001,1,1,1.451067328453064,0.9958106582053006,0.009999999328318606,0.16116669999610167
noise_001,1,250,0.12024872750043869,0.4365117027191445,0.009958079820731694,7.153161599999294
noise_001,1,500,0.09675177931785583,0.38088243920356035,0.009833036548816457,15.847189899999648
noise_001,1,750,0.07031062245368958,0.37253765121567994,0.00962700970930532,22.93428760000097
noise_001,1,1000,0.0738859698176384,0.35274652601219714,0.009343524478543766,31.530287499990663
noise_001,1,1250,0.06749703735113144,0.34936643461696804,0.008987431367427058,38.759246399989934
noise_001,1,1500,0.06022966653108597,0.3418323383666575,0.008564823227814078,47.147589999993215
noise_001,1,1750,0.07742312550544739,0.34023052582051605,0.008082931002142739,54.34218089999922
noise_001,1,2000,0.06117606535553932,0.33743648836389184,0.007550000000000043,63.21809909999138
noise_001,1,2250,0.07813998311758041,0.3365276827244088,0.006975148818588981,70.6401077999908
noise_001,1,2500,0.0652971863746643,0.3347454471513629,0.006368213321002384,79.41655310000351
noise_001,1,2750,0.06493992358446121,0.334365340648219,0.005739578341878285,87.24748949999048
noise_001,1,3000,0.05505254119634628,0.3336601066403091,0.005100000000000035,96.04868589999387
noise_001,1,3250,0.0626438558101654,0.3334262154530734,0.004460421658121772,103.6087331000017
noise_001,1,3500,0.056280218064785004,0.3330164906801656,0.003831786678997656,112.43277899999521
noise_001,1,3750,0.05329824239015579,0.3328949771821499,0.003224851181411066,120.40296259999741
noise_001,1,4000,0.06513053178787231,0.33270400494802743,0.0026500000000000074,129.5505162999907
noise_001,1,4250,0.05866215378046036,0.3326374212047085,0.0021170689978572675,137.24141069999314
noise_001,1,4500,0.056407734751701355,0.3324447610648349,0.0016351767721859095,146.40747809999448
noise_001,1,4750,0.06403226405382156,0.33239927887916565,0.0012125686325729437,154.57756839999638
noise_001,1,5000,0.06318851560354233,0.33229366410523653,0.0008564755214562533,163.63773879999644
noise_001,1,5250,0.06304726749658585,0.33223035105038434,0.0005729902906946994,171.63569399999687
noise_001,1,5500,0.06311610341072083,0.33218799729365855,0.00036696345118357004,180.46255219999875
noise_001,1,5750,0.06476549804210663,0.3321705862181261,0.00024192017926833018,188.3943769000034
noise_001,1,6000,0.06336530297994614,0.33216007181908935,0.0002,197.71068799999193
noise_001,2,1,0.07718776911497116,0.3332113273208961,0.0029999997984955814,197.84765840000182
noise_001,2,250,0.0721505805850029,0.3326200138544664,0.0029874239462195015,205.71223059999465
noise_001,2,500,0.058271970599889755,0.3325770146911964,0.0029499109646449343,214.65809280000394
noise_001,2,750,0.05516785383224487,0.3325398771557957,0.0028881029127915984,222.78675430000294
noise_001,2,1000,0.061400942504405975,0.33245263108983636,0.002803057343563135,231.85387789999368
noise_001,2,1250,0.06063494458794594,0.3324308126466349,0.0026962294102281267,239.9060022999911
noise_001,2,1500,0.05420397222042084,0.3323888996383175,0.0025694469683442372,249.175158500002
noise_001,2,1750,0.07317069917917252,0.33237648638896644,0.0024248793006428336,257.38152339999215
noise_001,2,2000,0.05865488946437836,0.33231495250947773,0.0022650000000000153,266.4012509000022
noise_001,2,2250,0.0755174309015274,0.33226332697086036,0.002092544645576696,274.2179726000031
noise_001,2,2500,0.06361517310142517,0.33221635059453547,0.0019104639963007256,283.14044669999566
noise_001,2,2750,0.06370002776384354,0.3322210052283481,0.0017218735025634948,290.85156879998976
noise_001,2,3000,0.05426643788814545,0.3321138301398605,0.0015300000000000155,299.9143683000002
noise_001,2,3250,0.06177346035838127,0.33213465951848775,0.0013381264974365351,308.2607835999952
noise_001,2,3500,0.05578496307134628,0.332054108614102,0.0011495360036993041,317.205223500001
noise_001,2,3750,0.05295935645699501,0.33205702900886536,0.0009674553544233206,325.1508627000003
noise_001,2,4000,0.06442993134260178,0.3319990575546399,0.0007950000000000032,334.38854669999273
noise_001,2,4250,0.05830361321568489,0.33199832355603576,0.0006351206993571822,342.23448839999037
noise_001,2,4500,0.05610225722193718,0.3319533233297989,0.0004905530316557787,351.5499300999945
noise_001,2,4750,0.06368135660886765,0.33192724909167737,0.00036377058977188657,359.3890381999954
noise_001,2,5000,0.06289887428283691,0.3319090735167265,0.00025694265643687764,368.78057619999163
noise_001,2,5250,0.06276904046535492,0.3318935048300773,0.00017189708720841048,376.8287600999902
noise_001,2,5500,0.06290578842163086,0.3318821918219328,0.0001100890353550714,385.8999218999961
noise_001,2,5750,0.0644524022936821,0.33187883952632546,7.25760537804992e-05,394.51596869999776
noise_001,2,6000,0.0630592629313469,0.33187873009592295,6e-05,403.74524889999884
