resolution,cohort,metric,experiment,method,seed,absolute_time,lead_time,population,finite_count,mean,sample_sd,median,p95,maximum
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,200,200,0.020365696160081964,0.004126702065874389,0.02040259974811743,0.02762527138353127,0.0311704194835935
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,200,200,0.02822809003760705,0.005710735961318171,0.02741535028931081,0.03831099985999401,0.04443796046208735
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,200,200,0.03186926957898071,0.006500514998360513,0.030699568797745276,0.04418750938507433,0.05236622798068223
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,200,200,0.03417864368169279,0.007226316926939063,0.03283835744179649,0.04726487809095864,0.058317332201852395
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.5,0.5,200,200,0.035727247465506796,0.007857854677147301,0.03463925818458614,0.05004676711546512,0.06492629006593606
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,200,200,0.03702095554421636,0.008406877982097515,0.03600666655198577,0.05274413621391211,0.06941772345105124
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,200,200,0.03805377520244277,0.008828292384346818,0.037012558782570495,0.055050637023335465,0.07053130219782115
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,200,200,0.03885043414458712,0.009339628379704118,0.03796898400473502,0.05890873781346192,0.07116605736946499
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,200,200,0.03955114654397288,0.010051484964974274,0.03844738352811691,0.05831888568447251,0.08296189557965096
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260820,6.0,1.0,200,200,0.04038231793137715,0.01126902978785845,0.0385258350834671,0.056501907263744905,0.11026581800709938
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,100,100,0.02097228487554129,0.00428322989349657,0.02073245409153784,0.02848801257697245,0.0311704194835935
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,100,100,0.028975069913242314,0.00595659344711417,0.028097016578030563,0.03884767291016408,0.04443796046208735
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,100,100,0.032527060851892775,0.006565893234609558,0.03155036504963078,0.04530875155752052,0.05236622798068223
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,100,100,0.03475827059960856,0.006977865156423442,0.03431092996741186,0.047265475419406774,0.0561177987357714
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,5.5,0.5,100,100,0.036150636817257775,0.007305380870749799,0.0358659841023851,0.048432326006285435,0.058520000731510737
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,100,100,0.03723770221635253,0.007632916031386811,0.037110753716452734,0.049973282324093315,0.06143176548002385
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,100,100,0.03796265486441231,0.007766717982409958,0.03729670477638189,0.05173226183751295,0.06167933570578486
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,100,100,0.03846111743566149,0.007899773749599355,0.037968694990132196,0.05216810798199426,0.06034367411556433
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,100,100,0.038841946566318925,0.008148750843279902,0.03793296955143392,0.05349849282980343,0.06365728912217218
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260820,6.0,1.0,100,100,0.03936888124666246,0.008460101827952418,0.03842314175296578,0.05488507773078218,0.06719111757232707
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,200,200,0.013768293346234617,0.0026538135352757648,0.013515995522089133,0.018081901927573255,0.021310060105715213
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,200,200,0.019581264754955238,0.0037894700442294683,0.019227915092589823,0.026023396189310006,0.03125969991629769
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,200,200,0.023374358684428168,0.004799254327841986,0.023326895933448583,0.0321608953417353,0.03899778463794339
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,200,200,0.02638862232762851,0.005851925230711652,0.025647389619664125,0.0361792294808109,0.04922046634408967
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,5.5,0.5,200,200,0.028744114265352696,0.006836357395757336,0.027890661838009943,0.04047760135352884,0.05538118473607461
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,200,200,0.030654885819916978,0.007676210284835563,0.02880527933681365,0.04357511483135253,0.06176996594866128
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,200,200,0.03221957729582799,0.008264417669887373,0.030870699407887323,0.04809706550369057,0.06346422166105763
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,200,200,0.03348718880085949,0.008909010209316703,0.03218838506695547,0.05344963657870483,0.0650879003389399
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,200,200,0.03464367329597011,0.00970661153059456,0.033241083456937826,0.05255072003069122,0.08100119807039811
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260820,6.0,1.0,200,200,0.03582428243617011,0.011031495371573188,0.03419404827441555,0.05340089453900908,0.10832807657500708
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
